Question ID,Title,Status,Date,Language,Runtime,Memory,Code File
338,Counting Bits,Accepted,2026-08-18 20.21.44,java,2 ms,48.4 MB,2026-08-18 20.21.44 - Accepted - runtime 2ms - memory 48.4MB.java
234,Palindrome Linked List,Accepted,2026-08-18 20.20.53,java,3 ms,93.9 MB,2026-08-18 20.20.53 - Accepted - runtime 3ms - memory 93.9MB.java
908,Middle of the Linked List,Accepted,2026-08-18 20.20.04,java,0 ms,43 MB,2026-08-18 20.20.04 - Accepted - runtime 0ms - memory 43MB.java
141,Linked List Cycle,Accepted,2026-08-18 20.18.35,java,0 ms,46.6 MB,2026-08-18 20.18.35 - Accepted - runtime 0ms - memory 46.6MB.java
206,Reverse Linked List,Accepted,2026-08-18 20.08.55,java,0 ms,44.2 MB,2026-08-18 20.08.55 - Accepted - runtime 0ms - memory 44.2MB.java
206,Reverse Linked List,Accepted,2026-08-18 20.04.32,java,0 ms,44.5 MB,2026-08-18 20.04.32 - Accepted - runtime 0ms - memory 44.5MB.java
206,Reverse Linked List,Accepted,2026-08-18 19.57.55,java,0 ms,44.2 MB,2026-08-18 19.57.55 - Accepted - runtime 0ms - memory 44.2MB.java
3626,Smallest Divisible Digit Product I,Accepted,2026-08-06 16.06.42,java,1 ms,42.8 MB,2026-08-06 16.06.42 - Accepted - runtime 1ms - memory 42.8MB.java
3626,Smallest Divisible Digit Product I,Accepted,2026-08-06 15.41.32,java,1 ms,42.9 MB,2026-08-06 15.41.32 - Accepted - runtime 1ms - memory 42.9MB.java
4369,Even Number of Knight Moves,Accepted,2026-07-19 08.02.49,java,1 ms,44.2 MB,2026-07-19 08.02.49 - Accepted - runtime 1ms - memory 44.2MB.java
2106,Find Greatest Common Divisor of Array,Accepted,2026-07-18 16.06.53,java,0 ms,44.6 MB,2026-07-18 16.06.53 - Accepted - runtime 0ms - memory 44.6MB.java
543,Diameter of Binary Tree,Accepted,2026-07-18 15.48.12,java,1 ms,47 MB,2026-07-18 15.48.12 - Accepted - runtime 1ms - memory 47MB.java
3995,GCD of Odd and Even Sums,Accepted,2026-07-18 14.56.55,java,1 ms,42.5 MB,2026-07-18 14.56.55 - Accepted - runtime 1ms - memory 42.5MB.java
236,Lowest Common Ancestor of a Binary Tree,Accepted,2026-07-18 14.38.23,java,16 ms,70.1 MB,2026-07-18 14.38.23 - Accepted - runtime 16ms - memory 70.1MB.java
111,Minimum Depth of Binary Tree,Accepted,2026-07-18 14.11.16,java,2 ms,81.8 MB,2026-07-18 14.11.16 - Accepted - runtime 2ms - memory 81.8MB.java
199,Binary Tree Right Side View,Accepted,2026-07-18 10.10.07,java,1 ms,43.5 MB,2026-07-18 10.10.07 - Accepted - runtime 1ms - memory 43.5MB.java
103,Binary Tree Zigzag Level Order Traversal,Accepted,2026-07-18 09.52.12,java,1 ms,43.2 MB,2026-07-18 09.52.12 - Accepted - runtime 1ms - memory 43.2MB.java
102,Binary Tree Level Order Traversal,Accepted,2026-07-18 09.26.21,java,1 ms,46.7 MB,2026-07-18 09.26.21 - Accepted - runtime 1ms - memory 46.7MB.java
129,Sum Root to Leaf Numbers,Accepted,2026-07-18 08.51.31,java,0 ms,42.9 MB,2026-07-18 08.51.31 - Accepted - runtime 0ms - memory 42.9MB.java
404,Sum of Left Leaves,Accepted,2026-07-17 21.24.02,java,0 ms,43.5 MB,2026-07-17 21.24.02 - Accepted - runtime 0ms - memory 43.5MB.java
101,Symmetric Tree,Accepted,2026-07-17 21.17.14,java,0 ms,43.6 MB,2026-07-17 21.17.14 - Accepted - runtime 0ms - memory 43.6MB.java
783,Search in a Binary Search Tree,Accepted,2026-07-17 14.32.52,java,0 ms,47.2 MB,2026-07-17 14.32.52 - Accepted - runtime 0ms - memory 47.2MB.java
104,Maximum Depth of Binary Tree,Accepted,2026-07-17 14.03.53,java,0 ms,47.3 MB,2026-07-17 14.03.53 - Accepted - runtime 0ms - memory 47.3MB.java
222,Count Complete Tree Nodes,Accepted,2026-07-17 13.44.29,java,0 ms,49.4 MB,2026-07-17 13.44.29 - Accepted - runtime 0ms - memory 49.4MB.java
94,Binary Tree Inorder Traversal,Accepted,2026-07-16 15.07.58,java,0 ms,43.1 MB,2026-07-16 15.07.58 - Accepted - runtime 0ms - memory 43.1MB.java
94,Binary Tree Inorder Traversal,Accepted,2026-07-16 15.07.50,java,0 ms,43 MB,2026-07-16 15.07.50 - Accepted - runtime 0ms - memory 43MB.java
56,Merge Intervals,Accepted,2026-07-09 14.40.04,java,8 ms,48.9 MB,2026-07-09 14.40.04 - Accepted - runtime 8ms - memory 48.9MB.java
153,Find Minimum in Rotated Sorted Array,Accepted,2026-07-08 14.43.44,java,0 ms,43.9 MB,2026-07-08 14.43.44 - Accepted - runtime 0ms - memory 43.9MB.java
153,Find Minimum in Rotated Sorted Array,Accepted,2026-07-08 14.39.22,java,4 ms,44.8 MB,2026-07-08 14.39.22 - Accepted - runtime 4ms - memory 44.8MB.java
153,Find Minimum in Rotated Sorted Array,Accepted,2026-07-08 14.39.00,java,5 ms,44.4 MB,2026-07-08 14.39.00 - Accepted - runtime 5ms - memory 44.4MB.java
240,Search a 2D Matrix II,Accepted,2026-07-08 14.36.27,java,3 ms,48.3 MB,2026-07-08 14.36.27 - Accepted - runtime 3ms - memory 48.3MB.java
240,Search a 2D Matrix II,Accepted,2026-07-08 14.31.00,java,3 ms,48.1 MB,2026-07-08 14.31.00 - Accepted - runtime 3ms - memory 48.1MB.java
240,Search a 2D Matrix II,Accepted,2026-07-08 14.22.34,java,3 ms,47.9 MB,2026-07-08 14.22.34 - Accepted - runtime 3ms - memory 47.9MB.java
240,Search a 2D Matrix II,Accepted,2026-07-08 14.06.08,java,40 ms,48.1 MB,2026-07-08 14.06.08 - Accepted - runtime 40ms - memory 48.1MB.java
74,Search a 2D Matrix,Accepted,2026-07-08 13.58.35,java,0 ms,43.9 MB,2026-07-08 13.58.35 - Accepted - runtime 0ms - memory 43.9MB.java
74,Search a 2D Matrix,Accepted,2026-07-08 13.48.12,java,0 ms,44.1 MB,2026-07-08 13.48.12 - Accepted - runtime 0ms - memory 44.1MB.java
74,Search a 2D Matrix,Accepted,2026-07-08 13.47.18,java,0 ms,44 MB,2026-07-08 13.47.18 - Accepted - runtime 0ms - memory 44MB.java
3,Longest Substring Without Repeating Characters,Accepted,2026-07-08 09.50.42,java,29 ms,46.9 MB,2026-07-08 09.50.42 - Accepted - runtime 29ms - memory 46.9MB.java
268,Missing Number,Accepted,2026-07-07 21.33.30,java,0 ms,47.4 MB,2026-07-07 21.33.30 - Accepted - runtime 0ms - memory 47.4MB.java
136,Single Number,Accepted,2026-07-07 21.32.44,java,1 ms,47 MB,2026-07-07 21.32.44 - Accepted - runtime 1ms - memory 47MB.java
229,Majority Element II,Accepted,2026-07-07 21.31.04,java,12 ms,50.9 MB,2026-07-07 21.31.04 - Accepted - runtime 12ms - memory 50.9MB.java
1542,Consecutive Characters,Accepted,2026-07-07 21.29.36,java,1 ms,43.5 MB,2026-07-07 21.29.36 - Accepted - runtime 1ms - memory 43.5MB.java
485,Max Consecutive Ones,Accepted,2026-07-07 21.29.00,java,3 ms,52.4 MB,2026-07-07 21.29.00 - Accepted - runtime 3ms - memory 52.4MB.java
209,Minimum Size Subarray Sum,Accepted,2026-07-07 21.28.07,java,2 ms,69.4 MB,2026-07-07 21.28.07 - Accepted - runtime 2ms - memory 69.4MB.java
643,Maximum Average Subarray I,Accepted,2026-07-07 21.27.05,java,2 ms,69.3 MB,2026-07-07 21.27.05 - Accepted - runtime 2ms - memory 69.3MB.java
225,Implement Stack using Queues,Accepted,2026-07-06 20.25.41,java,0 ms,42.7 MB,2026-07-06 20.25.41 - Accepted - runtime 0ms - memory 42.7MB.java
232,Implement Queue using Stacks,Accepted,2026-07-06 20.25.25,java,0 ms,42.7 MB,2026-07-06 20.25.25 - Accepted - runtime 0ms - memory 42.7MB.java
735,Asteroid Collision,Accepted,2026-07-06 20.23.34,java,5 ms,47.1 MB,2026-07-06 20.23.34 - Accepted - runtime 5ms - memory 47.1MB.java
937,Online Stock Span,Accepted,2026-07-06 20.22.36,java,30 ms,54.4 MB,2026-07-06 20.22.36 - Accepted - runtime 30ms - memory 54.4MB.java
155,Min Stack,Accepted,2026-07-06 14.51.12,java,35 ms,100.1 MB,2026-07-06 14.51.12 - Accepted - runtime 35ms - memory 100.1MB.java
155,Min Stack,Accepted,2026-07-06 14.50.40,java,34 ms,99.7 MB,2026-07-06 14.50.40 - Accepted - runtime 34ms - memory 99.7MB.java
686,Repeated String Match,Accepted,2026-07-05 20.28.32,java,260 ms,43.7 MB,2026-07-05 20.28.32 - Accepted - runtime 260ms - memory 43.7MB.java
812,Rotate String,Accepted,2026-07-05 20.27.40,java,2 ms,43.3 MB,2026-07-05 20.27.40 - Accepted - runtime 2ms - memory 43.3MB.java
503,Next Greater Element II,Accepted,2026-07-05 20.26.53,java,90 ms,47.5 MB,2026-07-05 20.26.53 - Accepted - runtime 90ms - memory 47.5MB.java
